id,EAP,HPL,MWS
id16335,0.5448569140865215,0.01630811390384902,0.43883497200963134
id05595,0.639930868238779,0.2112773319447927,0.14879179981642557
id06774,0.9982544517082813,1.3338708584388728e-05,0.0017322095831301867
id23750,1.2684488962247744e-07,2.5593661921757277e-07,0.9999996172184802
id23246,0.9914236613511832,0.008260169954299781,0.0003161686945232176
id06156,0.1356283583789434,0.1811815731659648,0.6831900684550952
id01049,0.010426729804507774,0.9832696371565475,0.006303633038944715
id22801,1.5256557275116304e-06,0.9999984441979161,3.0146368415498555e-08
id14034,0.9180875724522992,0.012591197410073342,0.06932123013762666
id01156,0.0014536237469945762,0.9978922681388198,0.0006541081141907472
id13489,0.924660363494421,0.07272548914716334,0.0026141473584225593
id18217,0.047596923572167375,0.2613580745230812,0.6910450019047522
id02048,0.1169063700941605,0.8221953632379246,0.06089826666791469
id03684,0.9888282047428263,0.00698770550612854,0.004184089751045911
id11208,0.0008007522074978904,7.868036196725395e-07,0.9991984609888847
id14453,0.04988049451857273,1.0450273248136333e-07,0.9501194009787006
id03798,0.5052299749730451,0.0005784153143081874,0.4941916097126419
id19911,0.0381210312386012,0.43842989418770484,0.5234490745736955
id04907,9.162255939051767e-08,6.9582406699135485e-06,0.9999929501367674
id11148,0.9999999944394915,4.818173817056826e-09,7.423365496492042e-10
id23996,6.141159275994766e-14,0.9999999747864198,2.5213509032701403e-08
id19833,0.9846756414259357,0.015246967023883999,7.739155018005798e-05
id01932,0.9976427381147979,0.0023570940976063662,1.6778759438215133e-07
id12137,0.3565141051568423,0.4040109903355185,0.23947490450764233
id20511,0.6465389182330455,0.0397593297553165,0.31370175201163614
id09367,1.1340289150632238e-05,0.9999871899373819,1.4697734612808842e-06
id20856,0.00033623801284980514,7.424538097482565e-05,0.9995895166061787
id20704,0.0023527917138843023,0.0005645454566793632,0.9970826628294345
id14526,0.7650395601721426,0.06491981010118908,0.1700406297266674
id08881,0.12501618762483654,0.7998544712101814,0.07512934116498367
id04366,0.9735121871475241,0.026485600092399694,2.212760078953545e-06
id05521,0.9999845699006338,5.964511802145607e-06,9.465587567452246e-06
id10588,0.005045655489383726,0.9858228371320645,0.009131507378544807
id20689,0.9935315026451057,0.005340693257609402,0.0011278040972794669
id16667,0.21844217141349903,0.7807245241636117,0.000833304422891946
id25279,0.9836500694716345,0.0013859415400918936,0.014963988988276933
id24194,0.00877220368273882,0.9910876489054108,0.00014014741185633612
id27341,0.999160483464771,0.0007362065022624246,0.00010331003296644576
id25695,0.890089379689561,0.004655867655830111,0.10525475265461126
id01758,0.47413579568029834,0.03141931638600264,0.4944448879336992
id02431,0.0018979812108414955,0.9914215539800849,0.006680464809066974
id19940,5.236709752132258e-09,1.9977436131672728e-17,0.9999999947633
id23926,0.9955538162458618,0.003757641467970351,0.0006885422861683768
id14343,0.9902981039559682,0.00013316210843365047,0.009568733935601826
id06043,1.1642984338785567e-06,4.968887794145794e-09,0.9999988307326803
id05551,0.9854500274219697,0.002835869899000647,0.011714102679030444
id16698,6.938072577209663e-05,0.9999296653932068,9.53881026386943e-07
id26006,0.9957510191779981,0.0036650441449705105,0.000583936677031958
id16244,0.00010170570001730077,0.999710420363006,0.00018787393697947848
id21129,0.9999997462595653,3.9241854164941393e-11,2.537011834752355e-07
id14317,2.4178506736246e-05,1.2171649263245529e-05,0.9999636498439973
id16443,0.1658289093713895,0.01325121267946688,0.8209198779491464
id00044,0.001407248660074904,2.5669578394799536e-06,0.9985901843820926
id01365,0.0008884994158931012,0.999049215303071,6.228528103421043e-05
id12797,0.8024842718089953,0.008448628924530995,0.189067099266473
id21275,0.8720266439477677,0.0007860958519518817,0.12718726020027948
id13801,0.22159848458484738,0.006064089558707395,0.7723374258564393
id20770,0.020053660880113948,0.9761108690706327,0.0038354700492576298
id03078,0.9978650162940024,0.0021328490340361277,2.1346719600638942e-06
id21589,0.9617826535600996,0.015107479847071904,0.023109866592828328
id25572,0.06117455096218934,0.001254662059213088,0.9375707869786066
id10712,0.9997494051309126,0.00013245956621140814,0.00011813530287285538
id25061,0.0010601095958856267,0.0036030937743631083,0.995336796629753
id03163,0.35002550699294877,0.0094730127898928,0.6405014802171599
id12341,0.7973384434816767,0.10442179064030206,0.09823976587802088
id25107,1.582972230531404e-08,0.999999680789608,3.033806810234925e-07
id21945,0.9955430585857628,0.00046983487325776214,0.0039871065409733545
id14078,0.0001247486175345196,0.0003432110022552901,0.9995320403802127
id06876,2.668282858419553e-07,3.7202581020997403e-06,0.9999960129136031
id05232,0.00035604043157156723,0.9849770551065893,0.014666904461832329
id07071,0.8884645184899307,0.0005490415312120497,0.11098643997886436
id10646,0.04559040802556518,0.9294646231276996,0.024944968846735634
id25540,0.2164328281717749,0.7795378834175121,0.004029288410716269
id25607,3.491912949152096e-05,0.9999502632799195,1.4817590592358302e-05
id16479,0.9624096739356849,0.03616010890928391,0.0014302171550415312
id05998,0.008137898024017024,0.9777918960008493,0.014070205975135676
id20554,0.4207781103336331,0.0028868029321817944,0.5763350867341883
id27217,0.9921115475072207,0.0025265098606376503,0.005361942632138052
id20110,0.004744927117012571,0.9909394998301787,0.004315573052806795
id01990,2.234316586516182e-05,0.9999754342656964,2.222568429919226e-06
id17080,0.45738272252922324,0.06432412148856957,0.4782931559822108
id19120,0.5848366622402186,0.13325460072389686,0.2819087370358834
id08476,5.108846526802031e-05,0.0020239055137104708,0.9979250060210193
id03715,0.0004983812578294076,0.9994967953665148,4.823375662371449e-06
id27208,0.9833432145972761,0.0025376133123482417,0.014119172090375533
id04508,0.9999138045198772,8.211980278267647e-05,4.075677343969523e-06
id11233,0.13554109345347842,0.0058483512241418005,0.8586105553223806
id14237,0.3661738360624996,0.07288142369533687,0.5609447402421628
id12006,0.23760656104109373,0.7446038627987427,0.017789576160165684
id22925,1.676049986850549e-05,1.607557355657803e-05,0.9999671639265684
id07141,0.868773864708061,1.2101737366475398e-08,0.1312261231901749
id08449,0.8418025880354415,0.02107524926283455,0.13712216270172412
id16468,0.9779124813251221,1.9433459018530422e-05,0.022068085215862024
id21415,0.002609503580481866,0.0003148781316618564,0.9970756182878583
id09388,0.999997968253968,1.941697735820939e-06,9.004829700107162e-08
id24767,4.807274217354453e-12,0.9999999999794511,1.5731871205961295e-11
id19247,0.9466574916515055,0.05216897223467718,0.0011735361138129233
id07068,0.5864492061223118,0.36309927436167416,0.050451519516013364
id27597,0.9312673882446114,0.06854273990350579,0.00018987185187742625
id21380,0.9580772317335271,0.04078782859925845,0.001134939667219286
id01178,0.009862509241003799,0.0003683222424334543,0.989769168516563
id15323,0.9941189024413586,0.005450539288734326,0.0004305582699133298
id14784,0.9999608153273251,2.5630040900397957e-05,1.35546317767496e-05
id07174,0.5798973359556918,0.03195023198942501,0.3881524320548817
id06577,0.9982710359393262,3.972725972782506e-05,0.0016892368009404496
id06582,0.9736206521255015,0.008252047006442229,0.018127300868058478
id21088,0.06568948409279246,9.55530870438278e-05,0.9342149628201639
id16436,0.02875415137291582,0.9705332715402082,0.0007125770868790658
id25443,0.6051684071499673,0.21291665572996304,0.1819149371200715
id16617,0.9631885455381766,0.0014159151058312695,0.035395539355983975
id21757,0.19797989889046713,0.33528879500775166,0.4667313061017807
id25902,0.83312034469687,0.00956741068937255,0.15731224461375445
id11238,0.9977251215721507,0.001732586433988914,0.0005422919938610165
id13861,1.7734314130768132e-08,0.9999978567476492,2.1255180264192705e-06
id04171,0.0001066367104816846,2.8889997529342156e-05,0.999864473291992
id21483,0.0018832259284384844,1.7284602460700335e-05,0.9980994894691008
id12635,0.2302574628448845,0.13310896586739943,0.6366335712877179
id11666,0.15761321205969772,0.8091362915015478,0.0332504964387529
id21552,0.693568434114797,0.3008655221857663,0.005566043699437057
id13582,0.0009016288291688847,0.9988522429057172,0.00024612826512047725
id06447,0.8399340234103875,0.0065598404060780435,0.15350613618353523
id22998,2.0708544449740725e-06,5.859569597256735e-11,0.9999979290869717
id15616,9.241899957199376e-06,3.85689603589597e-08,0.9999907195310889
id09613,0.0005443174933907625,0.9992182664693594,0.00023741603725027476
id09318,0.051427780963038676,0.9298871381230905,0.018685080913868998
id07653,0.9999999401203201,5.4684162749187044e-08,5.195514844898871e-09
id21311,0.7682584125910704,0.2273982001970392,0.004343387211886224
id21030,0.9572736516554641,0.03784666246851572,0.004879685876016681
id10363,0.005276854430855906,0.9720482846554561,0.022674860913678353
id02624,0.9935552911057692,0.004169045613063934,0.0022756632811691954
id21462,0.01650563207097891,0.008310239714072602,0.9751841282149432
id24961,0.0003320864622203938,0.1457392321120976,0.8539286814256796
id08598,0.00022152720139760037,0.00021955011901011467,0.9995589226795972
id22701,0.9542725283726559,0.035846183591197824,0.009881288036149611
id24954,0.34590995481534387,0.14587514804080962,0.5082148971438455
id24432,0.9992893003774296,0.0005964076563725506,0.00011429196618930651
id08123,0.00039355484316971835,2.5010092287011555e-06,0.9996039441476036
id08456,0.030409956726107048,0.03442970244154757,0.9351603408323451
id02792,0.3540781006363964,0.18828607021275529,0.4576358291508474
id01034,5.663954459172546e-07,0.999999310259536,1.2334502109522466e-07
id05336,0.4695035543867012,0.258614449305723,0.27188199630757676
id16773,0.004492303551809018,0.9948920741731143,0.000615622275071185
id20275,0.017769762764723526,0.9821165639517226,0.00011367328356683375
id22357,0.0014642769452719413,0.9866453780952374,0.011890344959491407
id08426,0.9999966611420381,3.161646059014317e-06,1.77211901918879e-07
id26118,0.43975258441766485,0.3507236486190712,0.20952376696326058
id27377,0.036679649186390384,0.018625131775504258,0.944695219038104
id19738,0.09808591061705212,0.8796934421236787,0.02222064725926399
id27211,0.9993705632022142,0.0005085332665715499,0.00012090353122299947
id20362,0.43204853330525317,0.013859777838952932,0.5540916888557934
id10769,0.45770738249493553,0.362866617750836,0.1794259997542265
id02037,0.10427152054455308,0.5824150282289503,0.31331345122649656
id24338,0.9996881819883248,0.00017940402561235827,0.00013241398606531933
id21154,0.00028201216283301714,0.9886523596625497,0.01106562817462088
id15815,0.0002885967816244583,0.0022613895065343725,0.9974500137118408
id03643,2.5115023053046908e-05,0.00258536014146618,0.9973895248354787
id24266,0.0004095510608703553,0.9856327430511543,0.013957705887979337
id09707,0.5844427623884746,0.09650240295582409,0.31905483465570766
id22786,0.999998953638006,4.861932348474596e-09,1.0415000598962547e-06
id27783,0.9053588528513389,0.059882874662216326,0.0347582724864451
id13684,3.4904512643513612e-06,3.413405806522281e-05,0.9999623754906732
id03721,0.5775775226135266,0.31399589688074514,0.10842658050572991
id00139,0.4490331024627239,0.4719125673425054,0.07905433019477182
id07113,0.8685455360710811,0.0031803537594937478,0.12827411016942822
id25748,0.9999774836987594,9.286946429285535e-06,1.3229354808937598e-05
id01901,0.41690374724604884,0.07248242351877332,0.5106138292351766
id15688,0.9296719330339221,0.01910135051304177,0.05122671645304077
id20660,0.3851381469873338,0.2972980240256169,0.317563828987049
id03335,0.5343544683516582,0.3289306547388511,0.1367148769094876
id05947,0.9993755354098035,0.00022435371741559823,0.00040011087278768036
id14528,0.9999842343970232,3.6908356514620223e-06,1.2074767321202916e-05
id04437,0.8744731315923289,0.038397381945439624,0.08712948646222819
id10804,0.0005325245912251869,0.99946740041866,7.499012298095255e-08
id17859,0.0022441941040200757,0.9957220742315187,0.0020337316644589228
id01631,0.02281590574478565,0.9428005794613482,0.03438351479386691
id10949,0.03589727148432914,0.6620650592716916,0.3020376692439796
id02613,0.37437072416690165,0.09702885518975922,0.5286004206433406
id21773,0.4844986056246801,0.3810247855218053,0.1344766088535149
id08523,0.009694872950414792,1.6453594124699257e-05,0.9902886734554586
id08014,0.0008039543743005983,0.999194285367673,1.7602580284801255e-06
id08659,0.6276799307660831,0.366300543871953,0.006019525361966245
id17792,0.9035761837479579,0.0963451647012152,7.865155082369724e-05
id25612,0.004629747456564461,0.003987151119745679,0.991383101423691
id27792,0.012996815249805935,0.9751561697022367,0.011847015047956547
id08889,0.9999930572428463,5.597803694924777e-07,6.382976778359142e-06
id17156,0.9834364941673938,0.014884423878352692,0.0016790819542519912
id04124,0.0009803330642527987,4.50303946698029e-06,0.9990151638962746
id05048,0.9061612925088041,0.05427558657539368,0.03956312091580372
id18882,0.06276248470441333,0.04308320005482596,0.8941543152407592
id03999,0.00012954397117725906,0.999154861510406,0.0007155945184252218
id04390,0.00016871160822330388,0.9998310018151172,2.8657666408091397e-07
id06734,0.9338893175010957,0.03182758735557628,0.034283095143322576
id12623,0.5637578112440974,0.11547495809926162,0.3207672306566392
id10904,4.520204840180857e-06,0.9999918311922307,3.6486029165307518e-06
id23535,0.9972211329368629,0.0027031433826745182,7.572368046216115e-05
id08442,0.9928576932355245,0.0004694237723293573,0.006672882992149296
id25272,0.5779833456578047,0.41252676138466654,0.009489892957524209
id15926,0.12480530258823067,0.6706421291950877,0.2045525682166815
id07186,0.00015296796711872197,8.853344495321432e-05,0.9997584985879397
id20674,0.7787432966050488,0.05433787024405858,0.16691883315088915
id13297,0.8865481816620617,0.11033907185967202,0.003112746478268325
id08076,0.9551233001870129,0.00123858315310516,0.04363811665988444
id10493,0.08214160229618918,0.00011325691907581803,0.9177451407847355
id19450,0.9999998868852977,4.160451451431735e-09,1.0895424571188948e-07
id21746,0.998723588372193,0.0009415565763778414,0.0003348550514313751
id22034,3.249021340831284e-05,5.120407132426685e-09,0.9999675046661824
id05074,0.9843868894806339,0.0058023686969243945,0.009810741822439071
id07348,0.0066693724550729305,0.012314630270555047,0.9810159972743749
id01308,0.17811941778560988,0.8053297348342794,0.01655084738011121
id06705,0.001979866659703769,8.415201480346948e-07,0.9980192918201424
id21444,0.999916453936033,5.367726129990278e-05,2.9868802668090983e-05
id12010,5.402098237998767e-07,0.9999981421552412,1.317634928454953e-06
id19949,0.30022785720095085,0.6938673338161305,0.005904808982921261
id01125,0.81089434139092,0.0006996655189409458,0.18840599309013548
id20380,0.7599622982151844,0.05374327244239393,0.18629442934242252
id04880,0.8520151688402202,0.14798479112427826,4.0035510615706646e-08
id10095,0.0017170255894176354,0.9982316310009024,5.134340968104014e-05
id01379,0.7894391393018683,0.21052619308970982,3.466760842475189e-05
id11651,0.9999832838190159,9.900966699055852e-06,6.815214283497423e-06
id24870,2.606880753669263e-06,0.999997238893062,1.5422617896216477e-07
