EAP,HPL,MWS,id
0.6933408384806493,0.15496491241825555,0.15169424910109489,id00335
0.33667766489091083,0.4556222979881751,0.2077000371209135,id18099
0.1949925803642884,0.1563869633932858,0.6486204562424256,id24297
0.21815177953623863,0.18849906256330287,0.5933491579004571,id17751
0.3670159835759087,0.49030051945888314,0.14268349696520835,id02158
0.7558860805791483,0.13520592476134632,0.10890799465950528,id03039
0.40806614736633895,0.10900913784850985,0.48292471478515275,id09467
0.791327254790996,0.13811307144104323,0.07055967376796027,id14903
0.2700053888924826,0.4975915128493332,0.2324030982581844,id03331
0.2550626485559538,0.2991964729788201,0.44574087846522664,id27366
0.8203954347949973,0.10407587226407677,0.07552869294092425,id09199
0.650784257939866,0.08155477222100056,0.267660969839132,id07681
0.16700318425786484,0.7676061164253422,0.06539069931679267,id11502
0.6735855274228469,0.22289699623386486,0.10351747634328841,id00140
0.4871451716933617,0.23213182100483806,0.28072300730180094,id20159
0.0802349180506473,0.09567515530340394,0.8240899266459495,id02007
0.8643928602297839,0.08781588099144393,0.04779125877877185,id08188
0.025752595733222243,0.022430164878238297,0.9518172393885406,id04504
0.4519921178885317,0.38557635348657265,0.1624315286248957,id22031
0.28632490431272617,0.1001696729466966,0.6135054227405772,id17947
0.40349353899586293,0.2878083661065427,0.30869809489759437,id06267
0.5439381988799957,0.12319860596640833,0.3328631951535957,id14577
0.8157741526893916,0.052220062557323386,0.13200578475328398,id27313
0.3447000099678691,0.543958970435454,0.11134101959667664,id16231
0.6149780981234919,0.14663920041536418,0.2383827014611429,id02587
0.2900117337598969,0.5819737063629944,0.12801455987710897,id04379
0.40936201113583326,0.4763909217064806,0.11424706715768547,id13503
0.8136698793347502,0.06896397408064327,0.11736614658460563,id03887
0.6237147192306363,0.1593531857942029,0.21693209497516117,id22338
0.6043871548377916,0.19331925914767376,0.20229358601453343,id20080
0.7751637043335874,0.09580668293625876,0.12902961273015287,id22392
0.6369978292430595,0.058568769188950404,0.30443340156798926,id03895
0.23920222749035444,0.5330271332740125,0.22777063923563276,id17179
0.09162197462901454,0.038083274355645735,0.8702947510153402,id23466
0.38859841450732513,0.38387542897939564,0.22752615651328012,id12592
0.7854453647436175,0.08101788459987494,0.13353675065650897,id16947
0.40914931551870753,0.1994626421140311,0.391388042367261,id13870
0.23880557518641413,0.05559751324129774,0.7055969115722877,id10717
0.6474666072249341,0.2340874602527787,0.11844593252228737,id09418
0.5157933340773255,0.28150323949050227,0.20270342643217137,id20753
0.04978725714410083,0.0738462968349463,0.876366446020953,id00114
0.9128079713188739,0.03411812237786876,0.05307390630325864,id00627
0.08060044054429945,0.8915485623716702,0.0278509970840304,id07738
0.35571777890173895,0.17112646781380036,0.47315575328446113,id14516
0.22588988167214039,0.7366981046478427,0.03741201368001951,id02107
0.2965154442611845,0.5211153716982381,0.18236918404057798,id18378
0.2943500674476532,0.2067815911625681,0.4988683413897801,id02751
0.45002357422669,0.3327330523229122,0.2172433734503994,id26105
0.1279486847224232,0.6520979708213211,0.2199533444562549,id07659
0.8688140262340123,0.05709529129158818,0.07409068247439876,id07421
0.6646307075634882,0.16898315011647433,0.1663861423200375,id00325
0.7297463214412132,0.21233863861220167,0.05791503994658596,id12253
0.7904389145949942,0.13718574409072626,0.07237534131427883,id23427
0.7555044350597514,0.08886255947680675,0.15563300546344094,id06202
0.2352433696330041,0.14711319122048302,0.6176434391465143,id21320
0.5228367986099268,0.2876944786744483,0.18946872271562554,id21994
0.5878849349459057,0.11264994565768172,0.29946511939641357,id13903
0.8942459456867587,0.055161828880887095,0.0505922254323538,id13767
0.11591170917292054,0.07684532724255633,0.8072429635845233,id03750
0.1413321912997882,0.030440952537758838,0.8282268561624505,id08666
0.2611736523068153,0.40312783977004374,0.33569850792314004,id12171
0.22638507176491265,0.20105312089673447,0.5725618073383538,id26202
0.21335742122234144,0.14958192288514027,0.6370606558925184,id16310
0.40349353899586293,0.2878083661065427,0.30869809489759437,id02650
0.6245681278468561,0.16502860135132486,0.21040327080181986,id26558
0.8986930093940029,0.054204464778657147,0.047102525827341264,id24794
0.6278497369535189,0.10632845175466536,0.2658218112918158,id01299
0.9226690555090731,0.032360197912580976,0.04497074657834616,id19281
0.6836398054506357,0.13320990968807322,0.18315028486129203,id20504
0.25046608564968653,0.16628461218549168,0.5832493021648234,id15716
0.21716576329771384,0.2619428118843511,0.5208914248179359,id08222
0.3106604393360313,0.24174482326612734,0.4475947373978407,id12393
0.4951988692650362,0.2726614877084187,0.23213964302654605,id26841
0.34613993961433204,0.6208302555875311,0.03302980479813703,id22947
0.9008236592359112,0.055814717077149675,0.04336162368693763,id10817
0.49338178355666373,0.2822686338388862,0.224349582604451,id01486
0.162174011092559,0.7234946527536575,0.11433133615378203,id00296
0.5389489306923492,0.24291786670773097,0.21813320259991992,id24189
0.3813642154704766,0.4139312539975242,0.20470453053199963,id20909
0.7225836055989301,0.15861473854207814,0.11880165585899201,id21079
0.35006744220573743,0.34007757066826055,0.30985498712600146,id02478
0.7367447882733056,0.11403655924663712,0.14921865248005625,id03727
0.45130987951087154,0.0966030149648536,0.4520871055242746,id09794
0.3614496918410567,0.46484827401967554,0.17370203413926655,id08527
0.8827050662775686,0.03363776240130674,0.08365717132112324,id18716
0.10457318788981908,0.03786928085929281,0.8575575312508864,id21733
0.4815877219138871,0.29711760399297926,0.22129467409313217,id08898
0.13091073947626977,0.16756516176930983,0.7015240987544196,id16571
0.7997339024749783,0.03709876543760852,0.16316733208741435,id17780
0.5050532164229893,0.21069661451911972,0.28425016905789197,id11537
0.6307891534301031,0.1780840442296616,0.19112680234023496,id23242
0.36528656522770186,0.14914957483069588,0.4855638599416039,id16749
0.7115950721680904,0.0966044556684591,0.19180047216345075,id02226
0.05124348897164579,0.023061769208893614,0.9256947418194593,id08369
0.46863622298771196,0.3007002149614825,0.23066356205080535,id18013
0.8106213904141872,0.11681180414080523,0.0725668054450064,id23454
0.04206951584390829,0.8846180017826216,0.07331248237346882,id03878
0.058837662728871504,0.06007460786462266,0.8810877294065063,id15129
0.4773091923769664,0.147723492773299,0.37496731484973433,id21874
0.36902622527953005,0.20525672372209686,0.4257170509983728,id24455
0.11813639250570962,0.8057799055472347,0.07608370194705462,id03860
0.6259632426882189,0.23386594610268394,0.1401708112090978,id07622
0.380062956401086,0.2683333291026728,0.3516037144962414,id18449
0.7414321066526031,0.05387211415642015,0.2046957791909766,id16952
0.8597135117132778,0.09911419774263112,0.0411722905440926,id08212
0.40349353899586293,0.2878083661065427,0.30869809489759437,id05513
0.8886053658680186,0.07882921119840146,0.03256542293357868,id24536
0.8311368600391656,0.08178844473210165,0.08707469522873373,id18070
0.10197579568404745,0.8533453018041209,0.04467890251182975,id03094
0.19644683155259218,0.08392222331678488,0.7196309451306246,id13815
0.18153494785401317,0.7467528903309932,0.07171216181499303,id14023
0.4277974416518353,0.37983276265506294,0.1923697956931022,id14480
0.6312406660623436,0.12420103952863638,0.2445582944090208,id00059
0.3927244778213053,0.12312066119149512,0.484154860987199,id16873
0.6219950753780825,0.07294946398033987,0.30505546064157735,id23144
0.769594229836382,0.1320318859400212,0.09837388422359518,id02845
0.1307289764128252,0.6331444263167444,0.23612659727043073,id25492
0.5968849605867578,0.18175137219530998,0.2213636672179329,id04097
0.7275448757641702,0.12437707098169497,0.14807805325413492,id25883
0.2847952699411615,0.48368602864952764,0.23151870140931058,id23391
0.6479687324974502,0.2069314026148929,0.14509986488765705,id27018
0.29467243143319016,0.473945573598368,0.2313819949684416,id23614
0.18315800365562837,0.7005925603758635,0.11624943596850766,id14309
0.1096985979766148,0.7231430748912233,0.16715832713216078,id27746
0.4128814352953593,0.31872205441547385,0.2683965102891669,id05057
0.5165270313014295,0.1975862068707313,0.285886761827839,id06246
0.16079720841669962,0.18717140537892593,0.6520313862043745,id00509
0.6237302139350974,0.2602701745867766,0.11599961147812421,id19473
0.33790747367066,0.1923715349707681,0.46972099135857226,id07044
0.3854053657887563,0.17001023310788121,0.4445844011033628,id09871
0.6595533520931042,0.1883400125913671,0.15210663531552845,id26870
0.3702824384181142,0.5259419910387025,0.10377557054318327,id06125
0.6887302728839811,0.08823598281676175,0.22303374429925607,id02829
0.4566084340216558,0.1178319069331009,0.4255596590452437,id24935
0.0728615211760692,0.07283178344617464,0.8543066953777557,id04557
0.6772845324183137,0.1592590161632864,0.16345645141839849,id01208
0.0782312164457961,0.8823800715625885,0.03938871199161289,id16235
0.19148496055310849,0.6853260507192495,0.12318898872764261,id05135
0.38469485715371066,0.03422076772778889,0.5810843751185004,id05892
0.8878221157822144,0.04718543201295658,0.06499245220482952,id21207
0.3917462973308952,0.3981857411920454,0.21006796147706006,id10722
0.11193605300400884,0.4220605583246836,0.4660033886713081,id17396
0.48848193217973535,0.1812143810569156,0.33030368676334804,id17755
0.3059681586585111,0.17482287676892425,0.5192089645725638,id18529
0.4590013591303844,0.30791706233604166,0.23308157853357409,id18235
0.16544565059469,0.14655669390923878,0.6879976554960705,id20188
0.1277809988163959,0.07200909554040613,0.8002099056431962,id13483
0.3452527718080589,0.4603865126333253,0.19436071555861623,id16860
0.9043321329579378,0.04087737336293203,0.05479049367913088,id11203
0.7569902691723812,0.04107015675713433,0.20193957407048366,id01104
0.27277532265578025,0.48239169566577184,0.24483298167844647,id26195
0.35907061350388325,0.0638452090362329,0.5770841774598827,id19647
0.0776094599362298,0.060090969856179004,0.8622995702075906,id24377
0.8029871310781732,0.09118727863488724,0.10582559028693919,id07103
0.7658277347718676,0.16800886172112534,0.06616340350700936,id27061
0.30404669501886383,0.5620360255893363,0.13391727939180031,id06255
0.582373845209933,0.14111765704565798,0.2765084977444082,id19483
0.6939725760118987,0.2041715661643812,0.10185585782372016,id27936
0.8595406309863167,0.0899853824998191,0.050473986513864554,id21761
0.08547388649344083,0.8683983641099761,0.04612774939658469,id06543
0.3371730483875176,0.3711287118688942,0.2916982397435872,id04779
0.6753181857609885,0.09265884026034252,0.23202297397866845,id05819
0.19247779627093853,0.786423435547093,0.02109876818196856,id04670
0.5539432512181389,0.10975477452330797,0.3363019742585527,id22206
0.7800642465356671,0.07720542206593074,0.1427303313984017,id18557
0.24911714678933633,0.4508914919768287,0.2999913612338354,id24017
0.7887467779314347,0.1139171217598697,0.09733610030869388,id10305
0.8062721899563602,0.11422738389123284,0.0795004261524079,id25879
0.21193917960667188,0.6744473841157368,0.11361343627758994,id08243
0.1924655057093969,0.5801500855075507,0.22738440878305294,id11999
0.3719132513584791,0.5175973369853518,0.11048941165616813,id13392
0.47392850815337967,0.38901356073845816,0.13705793110816145,id00681
0.5282515224005403,0.2668610301299046,0.20488744746955523,id03225
0.2708720983036926,0.38864274009610605,0.3404851616002009,id19684
0.789186625048334,0.08472124018723415,0.1260921347644313,id01944
0.2443435762974471,0.19139576597583818,0.5642606577267141,id04903
0.6128088779378918,0.16615703755143313,0.22103408451067552,id22131
0.30524852500024446,0.16053965228922082,0.5342118227105341,id17465
0.3881037368189278,0.10323801367219346,0.508658249508879,id02341
0.21942030252308906,0.4128070060129424,0.3677726914639687,id23306
0.11113797038980221,0.09944768567197704,0.789414343938221,id13543
0.5131418948921924,0.11162500469596029,0.3752331004118482,id05527
0.19908395399875664,0.6314904898468707,0.1694255561543714,id13622
0.6569872438785668,0.22630560792758336,0.1167071481938487,id04807
0.23461169750925503,0.1375940816890293,0.6277942208017158,id03763
0.08458879402316057,0.01678724311533937,0.8986239628614988,id04860
0.8672490869409535,0.07754330038704904,0.055207612671997475,id18552
0.5344665768153679,0.25670999306023545,0.20882343012439672,id05624
0.22696548647090609,0.32595672714621654,0.4470777863828779,id10691
0.67946790086185,0.1536117419924989,0.1669203571456506,id12723
0.5517835604973106,0.2878208694508845,0.16039557005180438,id14533
0.41046578184440385,0.09025144574677528,0.49928277240882074,id07197
0.6077407102466071,0.16394784841624382,0.2283114413371472,id08284
0.5649470396437728,0.21082496225755512,0.22422799809867255,id13373
0.3611043669033566,0.23413126025942468,0.4047643728372189,id25880
0.7656801247382227,0.1109639963773433,0.12335587888443568,id00879
0.23613725748733902,0.4376592947223989,0.32620344779026234,id27931
0.17351279350500437,0.12260961066505643,0.7038775958299394,id20774
0.21876262838868993,0.6781483584366922,0.1030890131746187,id18642
0.1663238635735124,0.4278095607428197,0.4058665756836682,id26855
0.3950943509179417,0.32349323035846717,0.2814124187235913,id08684
0.35845754716622125,0.2366165234643857,0.40492592936939376,id01743
0.0912840241989103,0.8478784831866089,0.060837492614481625,id09704
0.3130767278418253,0.23122298472002797,0.4557002874381457,id00696
0.5079416412134238,0.40610615656886695,0.08595220221771109,id08351
0.6664594324216744,0.14508309850151105,0.18845746907681438,id08495
0.12307245855763997,0.03890787934374775,0.8380196620986136,id05141
0.30154924490407253,0.10843834689427718,0.590012408201649,id08515
0.18717674750519975,0.23601254766242272,0.5768107048323776,id23509
0.1910691093387771,0.06419673056066706,0.7447341601005554,id20577
0.0795766900445021,0.0275193501861357,0.892903959769364,id04217
0.5347068802891725,0.18816009703233083,0.27713302267849665,id24430
0.03706230692793739,0.02424435316208421,0.9386933399099774,id11995
0.1595110548209464,0.14657258096647424,0.6939163642125779,id10871
0.13447899291027096,0.04803094365513055,0.8174900634345983,id21988
0.5760015645696583,0.15978806713115856,0.2642103682991846,id07248
0.5182678459475738,0.3555358962729457,0.12619625777948082,id22805
0.1930230504647218,0.044667022818209626,0.7623099267170693,id18064
0.3817410883522812,0.23995061230752807,0.3783082993401923,id02256
0.7659019328648768,0.07734979881259173,0.15674826832253203,id18835
0.2093318466365537,0.11850675070302158,0.6721614026604237,id06068
0.15856444489459096,0.6484589049621207,0.19297665014328863,id13355
0.21962601222905997,0.5624772783210411,0.21789670944989842,id15890
0.8817207077476404,0.05288828493946767,0.06539100731289327,id11828
0.27148780031935393,0.06734054834596424,0.6611716513346826,id14235
